Id,SalePrice
1461,119653.62
1462,154515.62
1463,198885.7
1464,217483.23
1465,177270.38
1466,193370.02
1467,195080.11
1468,187320.77
1469,195745.47
1470,123854.38
1471,195706.44
1472,102962.28
1473,105551.03
1474,150010.9
1475,92643.42
1476,306492.72
1477,247082.23
1478,281941.53
1479,270555.75
1480,401575.03
1481,299165.03
1482,211058.55
1483,192922.77
1484,176700.11
1485,201790.61
1486,211532.8
1487,290406.1
1488,244489.73
1489,197643.98
1490,236593.64
1491,210400.17
1492,83443.82
1493,195993.7
1494,275549.97
1495,270703.94
1496,217889.83
1497,172272.53
1498,162765.36
1499,164668.73
1500,169503.55
1501,206759.31
1502,158900.16
1503,267048.16
1504,245069.78
1505,237990.5
1506,205747.3
1507,254359.72
1508,205611.16
1509,163859.98
1510,171698.06
1511,147571.1
1512,192073.05
1513,151022.73
1514,168975.11
1515,211821.88
1516,163820.72
1517,166427.53
1518,135933.94
1519,238356.52
1520,127917.22
1521,130394.67
1522,201876.73
1523,95274.17
1524,96467.664
1525,109937.3
1526,101711.414
1527,111978.11
1528,134730.81
1529,140449.2
1530,211099.11
1531,142166.5
1532,94426.19
1533,137244.0
1534,112756.484
1535,155791.22
1536,102856.37
1537,84523.72
1538,153595.61
1539,189210.9
1540,111266.96
1541,143868.39
1542,133102.3
1543,169853.27
1544,73120.31
1545,93968.086
1546,141518.19
1547,135684.31
1548,120835.86
1549,122036.04
1550,136937.95
1551,107763.766
1552,141545.25
1553,149069.73
1554,98354.875
1555,187477.11
1556,75820.54
1557,89408.19
1558,83531.51
1559,80935.93
1560,118866.94
1561,136019.55
1562,127150.45
1563,117653.195
1564,170401.1
1565,163029.72
1566,231051.77
1567,83029.22
1568,246803.78
1569,146625.38
1570,144549.6
1571,115397.23
1572,146727.52
1573,220671.88
1574,143048.23
1575,232198.58
1576,261236.56
1577,194241.56
1578,145509.62
1579,148134.1
1580,205471.14
1581,157947.38
1582,129602.74
1583,299218.56
1584,239295.83
1585,155617.34
1586,62244.95
1587,90115.055
1588,144782.86
1589,108184.734
1590,131831.58
1591,83275.664
1592,141039.08
1593,122643.67
1594,107217.95
1595,119684.49
1596,212266.06
1597,186108.05
1598,199279.45
1599,165506.64
1600,171735.22
1601,46786.062
1602,110819.734
1603,56510.062
1604,241905.47
1605,248959.52
1606,173920.39
1607,183763.86
1608,236249.4
1609,189740.62
1610,172340.39
1611,156529.45
1612,194377.27
1613,203929.72
1614,123916.87
1615,83437.01
1616,71367.09
1617,88226.97
1618,115481.33
1619,148723.11
1620,200441.3
1621,143092.08
1622,147087.8
1623,247350.92
1624,239746.38
1625,111239.33
1626,207799.05
1627,210498.0
1628,267368.16
1629,184438.56
1630,281788.7
1631,205012.6
1632,216585.12
1633,186231.84
1634,209191.48
1635,195295.36
1636,175557.06
1637,217025.2
1638,218123.8
1639,208415.92
1640,244177.97
1641,194774.83
1642,230773.88
1643,222360.28
1644,228974.03
1645,223107.4
1646,176379.83
1647,168696.61
1648,138771.45
1649,144682.05
1650,136544.8
1651,134292.31
1652,107577.266
1653,103384.484
1654,152479.0
1655,123037.98
1656,144875.03
1657,152802.92
1658,153118.92
1659,105933.92
1660,165605.56
1661,374041.44
1662,310351.06
1663,316682.66
1664,378374.47
1665,286247.38
1666,303724.22
1667,313392.16
1668,295946.7
1669,266380.53
1670,297623.47
1671,276793.2
1672,357900.97
1673,288292.0
1674,258966.34
1675,208834.86
1676,205983.33
1677,227149.1
1678,374298.97
1679,329477.53
1680,272893.12
1681,236200.55
1682,299751.03
1683,204585.55
1684,201021.36
1685,195291.1
1686,183876.34
1687,184412.94
1688,216601.16
1689,214948.3
1690,217318.73
1691,208201.4
1692,253379.98
1693,174057.2
1694,199244.36
1695,176087.22
1696,267788.25
1697,180660.05
1698,318220.66
1699,288342.7
1700,257298.05
1701,268398.84
1702,254405.27
1703,262274.3
1704,271993.75
1705,245011.03
1706,339103.5
1707,216174.0
1708,216376.5
1709,271261.25
1710,230241.1
1711,266349.4
1712,259057.9
1713,266752.47
1714,223210.8
1715,205560.25
1716,196459.42
1717,192762.6
1718,138583.14
1719,216092.88
1720,229723.02
1721,187949.61
1722,132810.17
1723,179788.12
1724,217272.3
1725,233948.44
1726,191664.1
1727,159978.48
1728,188079.58
1729,172073.17
1730,155509.0
1731,117880.98
1732,148995.48
1733,110154.44
1734,117905.984
1735,127849.836
1736,100295.24
1737,289849.62
1738,240142.08
1739,256175.03
1740,237361.53
1741,209637.52
1742,181997.22
1743,185999.03
1744,281690.22
1745,209738.72
1746,194156.3
1747,221619.81
1748,233656.23
1749,168189.42
1750,138489.28
1751,256246.53
1752,104231.16
1753,165551.48
1754,214610.42
1755,179707.94
1756,143647.94
1757,106670.49
1758,167155.66
1759,179448.16
1760,188298.72
1761,188925.64
1762,177425.66
1763,176551.39
1764,107892.91
1765,163241.34
1766,200716.95
1767,238998.73
1768,143114.52
1769,172767.34
1770,157591.52
1771,111933.5
1772,126999.87
1773,138779.17
1774,172966.72
1775,126190.65
1776,119821.0
1777,96179.17
1778,131824.5
1779,119574.05
1780,170370.66
1781,116994.79
1782,83921.23
1783,156718.44
1784,98016.99
1785,118991.95
1786,156450.75
1787,167973.45
1788,57290.188
1789,103462.13
1790,85333.95
1791,227729.44
1792,162153.8
1793,139981.77
1794,159537.88
1795,123196.78
1796,113949.47
1797,136955.86
1798,110957.58
1799,94832.03
1800,110692.66
1801,137995.39
1802,151016.0
1803,166590.6
1804,141876.03
1805,136917.55
1806,114624.07
1807,135380.33
1808,131677.23
1809,119462.07
1810,141589.42
1811,72931.96
1812,87125.766
1813,110675.51
1814,80908.08
1815,43466.4
1816,81374.27
1817,127279.99
1818,148405.92
1819,126212.64
1820,64435.477
1821,95085.914
1822,152028.8
1823,36338.215
1824,132454.97
1825,140004.94
1826,94813.195
1827,96478.93
1828,134542.5
1829,156906.48
1830,139692.61
1831,140318.38
1832,97675.375
1833,130677.164
1834,111257.18
1835,140821.52
1836,106413.055
1837,79346.945
1838,101386.836
1839,84300.36
1840,155324.72
1841,125885.766
1842,94092.55
1843,160789.52
1844,130041.17
1845,158297.42
1846,149114.1
1847,178979.53
1848,35298.23
1849,113633.38
1850,111326.05
1851,135058.08
1852,130650.0
1853,136307.61
1854,164604.17
1855,151303.55
1856,241559.5
1857,140786.6
1858,135662.72
1859,109405.516
1860,165107.94
1861,110026.52
1862,311960.9
1863,307472.28
1864,307488.44
1865,295051.22
1866,298768.97
1867,245033.58
1868,289960.22
1869,220128.2
1870,235440.62
1871,252837.17
1872,200249.67
1873,244280.58
1874,155216.9
1875,206567.38
1876,221298.89
1877,218010.23
1878,225646.55
1879,128880.49
1880,136460.34
1881,261121.03
1882,254238.02
1883,198846.08
1884,210566.9
1885,235768.4
1886,268324.9
1887,230178.56
1888,268821.38
1889,196867.89
1890,140721.45
1891,137284.03
1892,86606.875
1893,119524.7
1894,131536.95
1895,143138.1
1896,118722.695
1897,124896.38
1898,114749.45
1899,141345.84
1900,129535.58
1901,156531.7
1902,146346.45
1903,194791.84
1904,129456.38
1905,196036.7
1906,151757.62
1907,214056.42
1908,116397.25
1909,147360.66
1910,129245.67
1911,219270.05
1912,271554.25
1913,197092.4
1914,51404.42
1915,252402.27
1916,43958.14
1917,243007.08
1918,143093.94
1919,186800.14
1920,180327.4
1921,323499.4
1922,277062.97
1923,217089.2
1924,259493.11
1925,220883.23
1926,313197.4
1927,131954.92
1928,180059.6
1929,107413.69
1930,124226.02
1931,154004.31
1932,149350.56
1933,180197.62
1934,196723.48
1935,195619.39
1936,197514.1
1937,201502.11
1938,189108.98
1939,217544.97
1940,180097.42
1941,192551.17
1942,193338.89
1943,194831.83
1944,299611.8
1945,296565.47
1946,156681.42
1947,250217.47
1948,187927.08
1949,230780.6
1950,195445.5
1951,254681.19
1952,220409.69
1953,204330.53
1954,203031.2
1955,137776.25
1956,288713.28
1957,171530.31
1958,287932.47
1959,154403.48
1960,101490.17
1961,124052.07
1962,95776.586
1963,116173.06
1964,117586.19
1965,138253.31
